loss,auprc,auroc,recall_1,precision_1,accuracy,val_loss,val_auprc,val_auroc,val_recall_1,val_precision_1,val_accuracy,lr
0.15455447137355804,0.9768545627593994,0.9820480942726135,0.9257712364196777,0.9491395354270935,0.9481006860733032,0.14283917844295502,0.9794325828552246,0.986372709274292,0.9527551531791687,0.9439744353294373,0.9565021395683289,0.0010000000474974513
0.14181898534297943,0.980198085308075,0.9848073720932007,0.9338790774345398,0.952337920665741,0.9527043700218201,0.13983677327632904,0.9811429977416992,0.9869804978370667,0.9538793563842773,0.9448302984237671,0.9573289752006531,0.0010000000474974513
0.13992279767990112,0.9806427955627441,0.985207736492157,0.9351902604103088,0.9527261257171631,0.9533898830413818,0.13975690305233002,0.981989860534668,0.9873673319816589,0.9530767202377319,0.9469914436340332,0.9579769968986511,0.0010000000474974513
0.1388876885175705,0.9808765053749084,0.9854251742362976,0.9359776377677917,0.9528762698173523,0.9537701606750488,0.139926478266716,0.9825077056884766,0.9875023365020752,0.9544133543968201,0.9457948803901672,0.9579713940620422,0.0010000000474974513
0.13824619352817535,0.9810147285461426,0.9855489730834961,0.9363319873809814,0.9531264901161194,0.9540157914161682,0.1422037035226822,0.9825599193572998,0.9875261187553406,0.9572392702102661,0.9420455694198608,0.9573997259140015,0.0010000000474974513
0.1377483308315277,0.9811273217201233,0.9856483936309814,0.9367697834968567,0.953142523765564,0.9541994333267212,0.14524738490581512,0.982036292552948,0.987424910068512,0.9589929580688477,0.9393730163574219,0.9568756222724915,0.0010000000474974513
0.13740047812461853,0.9811848998069763,0.9857110381126404,0.9371134638786316,0.9531906247138977,0.9543558359146118,0.14508233964443207,0.9817502498626709,0.9873625040054321,0.9525070786476135,0.9485093951225281,0.9584261775016785,0.0010000000474974513
0.1371157467365265,0.9812577366828918,0.9857695698738098,0.9373617172241211,0.9531853795051575,0.954453706741333,0.1400696188211441,0.9821203947067261,0.9873886704444885,0.9542993307113647,0.946628987789154,0.9582989811897278,0.0010000000474974513
0.13689760863780975,0.9813002347946167,0.9858079552650452,0.9375481605529785,0.9532842040061951,0.9545729160308838,0.1391362100839615,0.9822215437889099,0.9875469207763672,0.9554580450057983,0.9456949830055237,0.9583394527435303,0.0010000000474974513
0.13670210540294647,0.9813500046730042,0.9858479499816895,0.9376270174980164,0.953336238861084,0.9546240568161011,0.14147219061851501,0.982998788356781,0.9877724051475525,0.955432116985321,0.9461755156517029,0.9585441946983337,0.0010000000474974513
0.13653399050235748,0.9813801050186157,0.9858787059783936,0.9378092885017395,0.9533675312995911,0.9547127485275269,0.13675330579280853,0.9819740653038025,0.9874343276023865,0.9488150477409363,0.9532022476196289,0.9590268135070801,0.0010000000474974513
0.13640548288822174,0.981400728225708,0.9859060645103455,0.9378086924552917,0.9534937739372253,0.9547666907310486,0.14014442265033722,0.9824168086051941,0.9877099990844727,0.9572959542274475,0.9442183971405029,0.9584020376205444,0.0010000000474974513
0.13626326620578766,0.9814221262931824,0.9859350919723511,0.9380097389221191,0.9533625841140747,0.9547872543334961,0.1391589343547821,0.9828182458877563,0.9877126216888428,0.9554658532142639,0.9462999701499939,0.9586132168769836,0.0010000000474974513
0.1360923945903778,0.9814687967300415,0.9859718084335327,0.9380642771720886,0.9534656405448914,0.9548556208610535,0.13883228600025177,0.982246994972229,0.9875552654266357,0.9542578458786011,0.9477478861808777,0.9587813019752502,0.0010000000474974513
0.1359781175851822,0.9814854860305786,0.9859926700592041,0.9380620718002319,0.9535614848136902,0.9548947811126709,0.13887260854244232,0.9821488261222839,0.9875505566596985,0.9541988372802734,0.947583794593811,0.9586849212646484,0.0010000000474974513
0.13584841787815094,0.9815248847007751,0.9860241413116455,0.9381648302078247,0.9535646438598633,0.9549387097358704,0.13692329823970795,0.9821665287017822,0.9875109195709229,0.9514679312705994,0.9504165053367615,0.9588578939437866,0.0010000000474974513
0.13573352992534637,0.981544017791748,0.9860460162162781,0.9381310343742371,0.9536648988723755,0.954967737197876,0.1403323858976364,0.9824124574661255,0.9876376986503601,0.9555031061172485,0.946231484413147,0.9585973024368286,0.0010000000474974513
0.13560225069522858,0.981574535369873,0.986070454120636,0.9382138252258301,0.9537225961685181,0.9550269842147827,0.13938888907432556,0.9828485250473022,0.9878313541412354,0.9568514227867126,0.9448413252830505,0.95850670337677,0.0010000000474974513
0.13552376627922058,0.9815818071365356,0.986082911491394,0.9381008744239807,0.9538915753364563,0.9550524353981018,0.14159931242465973,0.9824366569519043,0.9877212047576904,0.9524714350700378,0.9496650099754333,0.9589241743087769,0.0010000000474974513
0.13544881343841553,0.9816045761108398,0.9861004948616028,0.937900185585022,0.954127848148346,0.9550735950469971,0.14053405821323395,0.9825687408447266,0.987819492816925,0.9571359157562256,0.9447184205055237,0.9585637450218201,0.0010000000474974513
0.13539794087409973,0.9816070199012756,0.986107349395752,0.9380122423171997,0.9540945887565613,0.9551035761833191,0.14286969602108002,0.9819048643112183,0.9875901937484741,0.9562370181083679,0.9453829526901245,0.9585072994232178,0.0010000000474974513
0.1341768354177475,0.9819291830062866,0.9863523840904236,0.9385657906532288,0.954614520072937,0.9555523991584778,0.1402544230222702,0.9824380874633789,0.9877794981002808,0.9552085399627686,0.9477919936180115,0.9591774344444275,0.00010000000474974513
0.13399823009967804,0.9819682836532593,0.9863870143890381,0.9386423826217651,0.9547258019447327,0.955629289150238,0.14107099175453186,0.9824203252792358,0.9877646565437317,0.9559356570243835,0.9466978907585144,0.9589768648147583,0.00010000000474974513
0.1339198648929596,0.9819858074188232,0.9864035248756409,0.9386032819747925,0.9547966718673706,0.9556477665901184,0.14128342270851135,0.9825132489204407,0.9877833127975464,0.9562299251556396,0.9465093612670898,0.9590089321136475,0.00010000000474974513
0.13387732207775116,0.9819998145103455,0.9864103198051453,0.9386633634567261,0.9547941088676453,0.9556674361228943,0.1394367218017578,0.9824844002723694,0.9877886176109314,0.9545938372612,0.9483654499053955,0.959189236164093,0.00010000000474974513
0.1338406801223755,0.9820055961608887,0.9864177107810974,0.9386128783226013,0.9548765420913696,0.9556849598884583,0.14186275005340576,0.9824491739273071,0.98775714635849,0.9550737738609314,0.9478557109832764,0.9591524600982666,0.00010000000474974513
0.1338157057762146,0.9820063710212708,0.9864192605018616,0.9386895895004272,0.9548410773277283,0.9556989669799805,0.1405017226934433,0.9824808835983276,0.9877929091453552,0.9551255702972412,0.9475942254066467,0.9590564370155334,0.00010000000474974513
0.13378924131393433,0.9820199608802795,0.9864280819892883,0.9387195706367493,0.9548186659812927,0.955698549747467,0.1397392302751541,0.9825015664100647,0.9877714514732361,0.9543015956878662,0.9487204551696777,0.9592311978340149,0.00010000000474974513
0.13376663625240326,0.982020378112793,0.9864314198493958,0.9386674761772156,0.9549224376678467,0.9557266235351562,0.141198068857193,0.9822862148284912,0.9877339601516724,0.9552348256111145,0.9476617574691772,0.9591297507286072,0.00010000000474974513
