loss,auprc,auroc,recall,precision,accuracy,val_loss,val_auprc,val_auroc,val_recall,val_precision,val_accuracy,lr
0.16168095171451569,0.9720755815505981,0.9783540368080139,0.9282735586166382,0.9516409039497375,0.9501714110374451,0.1697767823934555,0.9827384948730469,0.9873415231704712,0.9590827226638794,0.9504442811012268,0.9618950486183167,0.0010000000474974513
0.13554947078227997,0.9807186126708984,0.9843757748603821,0.9398120045661926,0.9586759209632874,0.9577972292900085,0.146116241812706,0.9844025373458862,0.9887850284576416,0.9667127132415771,0.9432105422019958,0.9616568684577942,0.0010000000474974513
0.13139593601226807,0.9818772673606873,0.9855835437774658,0.9406278133392334,0.959974467754364,0.9586817026138306,0.13622577488422394,0.9839856028556824,0.9885985851287842,0.9612731337547302,0.9529785513877869,0.9638923406600952,0.0010000000474974513
0.12945818901062012,0.9823790788650513,0.9860756993293762,0.9420524835586548,0.9598347544670105,0.95919269323349,0.1450813114643097,0.9846681952476501,0.9889874458312988,0.9683181047439575,0.9411129355430603,0.9613301753997803,0.0010000000474974513
0.12832176685333252,0.9826763868331909,0.9863699078559875,0.9430769681930542,0.9595129489898682,0.9594671726226807,0.13798771798610687,0.9849631786346436,0.9890353679656982,0.9651837348937988,0.9484579563140869,0.9634273052215576,0.0010000000474974513
0.12758679687976837,0.9828766584396362,0.9865595698356628,0.9435621500015259,0.9595513939857483,0.959677517414093,0.13417960703372955,0.9849370121955872,0.989230215549469,0.9595222473144531,0.9570062160491943,0.9649706482887268,0.0010000000474974513
0.12704814970493317,0.9830228686332703,0.9866966605186462,0.9439693093299866,0.9594861268997192,0.9598131775856018,0.1323399841785431,0.9847729206085205,0.9894181489944458,0.9657992720603943,0.9492700099945068,0.9640362858772278,0.0010000000474974513
0.12653115391731262,0.9831557869911194,0.9868204593658447,0.9445306062698364,0.9592931866645813,0.959955632686615,0.1280566155910492,0.9853945970535278,0.9893763065338135,0.9608237147331238,0.9558473229408264,0.9649814963340759,0.0010000000474974513
0.12613877654075623,0.983257532119751,0.9869118928909302,0.94468092918396,0.9593728184700012,0.9600495100021362,0.14027763903141022,0.9853594899177551,0.9895751476287842,0.9673879742622375,0.9454209804534912,0.9629278182983398,0.0010000000474974513
0.12567661702632904,0.9833834171295166,0.9870227575302124,0.9448220729827881,0.9595001935958862,0.9601611495018005,0.12847666442394257,0.984916090965271,0.9895338416099548,0.9620203971862793,0.9554433226585388,0.9652814269065857,0.0010000000474974513
0.1253029853105545,0.9834486842155457,0.987106204032898,0.9450570940971375,0.9595495462417603,0.960277259349823,0.1280519664287567,0.9851295948028564,0.9895550012588501,0.963563084602356,0.9531895518302917,0.9648985266685486,0.0010000000474974513
0.124976746737957,0.9835164546966553,0.9871920347213745,0.9453287720680237,0.9594952464103699,0.9603632688522339,0.12516851723194122,0.9857909679412842,0.9898103475570679,0.9652772545814514,0.9507417678833008,0.9644889235496521,0.0010000000474974513
