loss,auprc,auroc,recall_2,precision_2,accuracy,val_loss,val_auprc,val_auroc,val_recall_2,val_precision_2,val_accuracy,lr
0.15155988931655884,0.9774714708328247,0.9826986193656921,0.9279667735099792,0.9503811001777649,0.9495061039924622,0.13632161915302277,0.9817675948143005,0.9869855046272278,0.9471762776374817,0.951116681098938,0.9574605822563171,0.0010000000474974513
0.1405811458826065,0.9803991317749023,0.9850857257843018,0.9350293874740601,0.9522992372512817,0.9531404972076416,0.139312744140625,0.9815531969070435,0.9872836470603943,0.949896514415741,0.9504876732826233,0.9582650661468506,0.0010000000474974513
0.13878637552261353,0.9808095693588257,0.9854550361633301,0.935646653175354,0.953266978263855,0.9538044333457947,0.140761137008667,0.9810842275619507,0.9872747659683228,0.9520289897918701,0.948448121547699,0.9582095146179199,0.0010000000474974513
0.13781419396400452,0.9810076355934143,0.9856460094451904,0.9362295866012573,0.953554630279541,0.9541623592376709,0.13897572457790375,0.9811506271362305,0.9873746633529663,0.9530490040779114,0.9483160376548767,0.9585551619529724,0.0010000000474974513
0.13717232644557953,0.9811555743217468,0.9857680797576904,0.9365743398666382,0.953830361366272,0.9544166922569275,0.13895560801029205,0.981464684009552,0.9874805808067322,0.9522859454154968,0.9496590495109558,0.9588479399681091,0.0010000000474974513
0.13670951128005981,0.9812503457069397,0.9858603477478027,0.9369798898696899,0.9538772106170654,0.9546006917953491,0.13763798773288727,0.9816462993621826,0.9875944256782532,0.9539132118225098,0.9483827948570251,0.9589272141456604,0.0010000000474974513
0.13634347915649414,0.9813244342803955,0.9859293699264526,0.9372944831848145,0.9539384245872498,0.9547521471977234,0.13874970376491547,0.9813653230667114,0.9874404072761536,0.9505954384803772,0.9513857364654541,0.9589383602142334,0.0010000000474974513
0.13606815040111542,0.9813854694366455,0.9859834909439087,0.9374884366989136,0.9540399312973022,0.9548758268356323,0.13463643193244934,0.9818747043609619,0.9876242280006409,0.9514064788818359,0.9512811899185181,0.9592148661613464,0.0010000000474974513
0.13584226369857788,0.9814224243164062,0.9860280752182007,0.9378461837768555,0.9538964033126831,0.9549528360366821,0.13653743267059326,0.9818236231803894,0.9876464009284973,0.9531825184822083,0.9492394328117371,0.959017813205719,0.0010000000474974513
0.13564898073673248,0.9814593195915222,0.9860657453536987,0.9379622340202332,0.9539454579353333,0.9550244212150574,0.13577190041542053,0.9820544719696045,0.9877345561981201,0.953278124332428,0.9495347142219543,0.9591866135597229,0.0010000000474974513
0.1354726403951645,0.9815152883529663,0.9861013889312744,0.9380875825881958,0.9539832472801208,0.9550882577896118,0.1379062384366989,0.9818814992904663,0.9876892566680908,0.953914225101471,0.9486172199249268,0.9590318202972412,0.0010000000474974513
0.13532805442810059,0.9815428256988525,0.9861281514167786,0.9383276104927063,0.953921914100647,0.9551557302474976,0.1408027708530426,0.9824190139770508,0.9878504276275635,0.9558000564575195,0.9469146728515625,0.9590201377868652,0.0010000000474974513
0.13526244461536407,0.9815680980682373,0.9861432909965515,0.9382563233375549,0.9540703892707825,0.9551926851272583,0.13820330798625946,0.9823080897331238,0.9878001809120178,0.9520218372344971,0.9506690502166748,0.9591894745826721,0.0010000000474974513
0.13513149321079254,0.9815783500671387,0.9861651659011841,0.9384450316429138,0.9540085792541504,0.9552419781684875,0.13882580399513245,0.9821236729621887,0.9877634644508362,0.9557194113731384,0.9466089606285095,0.9588515758514404,0.0010000000474974513
0.135006844997406,0.9816070795059204,0.9861869215965271,0.93852698802948,0.9540404677391052,0.9552863836288452,0.13657604157924652,0.9825196862220764,0.9879081845283508,0.9570926427841187,0.945578932762146,0.9589330554008484,0.0010000000474974513
0.13490769267082214,0.9816299080848694,0.9862057566642761,0.9384464025497437,0.9542146921157837,0.9553327560424805,0.1399754285812378,0.9822034239768982,0.9878057837486267,0.9538455009460449,0.9493795037269592,0.959342896938324,0.0010000000474974513
0.1348518580198288,0.9816381335258484,0.9862136840820312,0.9385979771614075,0.9541080594062805,0.9553449153900146,0.13608336448669434,0.9823131561279297,0.9877743721008301,0.9512270092964172,0.9518252015113831,0.959382951259613,0.0010000000474974513
0.13477319478988647,0.9816498756408691,0.986228346824646,0.9386658668518066,0.9541214108467102,0.9553800821304321,0.13754844665527344,0.9819451570510864,0.9877817630767822,0.9543591141700745,0.9486922025680542,0.9592414498329163,0.0010000000474974513
0.13361889123916626,0.9819654226303101,0.9864645600318909,0.9392869472503662,0.9545080661773682,0.9557927846908569,0.13653670251369476,0.9822485446929932,0.9879147410392761,0.9544196724891663,0.9492954611778259,0.9595334529876709,0.00010000000474974513
0.1334117203950882,0.982013463973999,0.9865013360977173,0.9394257068634033,0.9545952677726746,0.9558862447738647,0.1359958052635193,0.9825314283370972,0.9879686236381531,0.9548503160476685,0.9487297534942627,0.9594529271125793,0.00010000000474974513
0.1333056390285492,0.9820258021354675,0.9865200519561768,0.9394755363464355,0.9546478390693665,0.9559288024902344,0.13564163446426392,0.9824986457824707,0.9879831671714783,0.9549329876899719,0.948800265789032,0.9595170021057129,0.00010000000474974513
0.13325348496437073,0.9820489287376404,0.9865307807922363,0.9395763874053955,0.9545904994010925,0.9559453129768372,0.13656485080718994,0.9825640320777893,0.9879887104034424,0.9557417631149292,0.9478887319564819,0.9594317078590393,0.00010000000474974513
0.13321520388126373,0.9820476174354553,0.9865370988845825,0.9396507740020752,0.9545930027961731,0.9559760093688965,0.13614197075366974,0.9826644659042358,0.9880107045173645,0.9556118249893188,0.9481386542320251,0.9594916105270386,0.00010000000474974513
0.1331973820924759,0.9820562601089478,0.9865419864654541,0.9396063685417175,0.954624354839325,0.9559723138809204,0.13561859726905823,0.982689380645752,0.9880051612854004,0.9553389549255371,0.9484421014785767,0.9595186114311218,0.00010000000474974513
0.13315944373607635,0.9820619821548462,0.986545979976654,0.9396234750747681,0.9546642303466797,0.9559942483901978,0.13584020733833313,0.9823595285415649,0.9879199862480164,0.9544559717178345,0.9493836164474487,0.9595869183540344,0.00010000000474974513
0.1331418752670288,0.9820584654808044,0.9865501523017883,0.9396259784698486,0.9546777009963989,0.9560016393661499,0.13483504951000214,0.9826554656028748,0.9880093336105347,0.9541782736778259,0.9497067332267761,0.9596200585365295,0.00010000000474974513
0.13312369585037231,0.9820786118507385,0.9865557551383972,0.9397358894348145,0.9546076059341431,0.9560151696205139,0.1359785497188568,0.9824895858764648,0.9879658222198486,0.9544637799263,0.949238657951355,0.9595257043838501,0.00010000000474974513
0.13311117887496948,0.9820714592933655,0.9865564107894897,0.9396738409996033,0.9546758532524109,0.9560220241546631,0.13537997007369995,0.9825344085693359,0.9880029559135437,0.9551033973693848,0.9487130045890808,0.9595457911491394,0.00010000000474974513
