loss,auprc,auroc,recall_4,precision_4,accuracy,val_loss,val_auprc,val_auroc,val_recall_4,val_precision_4,val_accuracy,lr
0.11639754474163055,0.9849658012390137,0.9894172549247742,0.951887845993042,0.957601010799408,0.9621745944023132,0.12068995833396912,0.9880087375640869,0.9922539591789246,0.959010899066925,0.9642533659934998,0.9679223895072937,0.0010000000474974513
0.10702557116746902,0.987178385257721,0.991221010684967,0.9554136395454407,0.9602119326591492,0.9647206664085388,0.11813224852085114,0.9886462688446045,0.9926033020019531,0.9557418823242188,0.9674988389015198,0.9679965972900391,0.0010000000474974513
0.10539207607507706,0.9875444173812866,0.9915075302124023,0.9560605883598328,0.9606857895851135,0.9651870131492615,0.11574043333530426,0.9887378215789795,0.9927438497543335,0.957402765750885,0.966611385345459,0.9682884812355042,0.0010000000474974513
0.1044980064034462,0.9877203702926636,0.9916625022888184,0.9565656781196594,0.9607606530189514,0.9654210209846497,0.11928098648786545,0.9887197017669678,0.9927225112915039,0.962492823600769,0.963631272315979,0.9690574407577515,0.0010000000474974513
0.1039372906088829,0.9878319501876831,0.9917543530464172,0.9560233950614929,0.961664617061615,0.9655975103378296,0.1271306574344635,0.9886954426765442,0.9926490783691406,0.9500052332878113,0.9708983302116394,0.9671140313148499,0.0010000000474974513
0.10351374745368958,0.9879112839698792,0.9918236136436462,0.9559557437896729,0.9620113968849182,0.9657209515571594,0.11472901701927185,0.9888880252838135,0.9928112030029297,0.9534493684768677,0.9695979952812195,0.9679622650146484,0.0010000000474974513
0.10316883027553558,0.9879922270774841,0.9918842315673828,0.9560458660125732,0.9621483087539673,0.9658179879188538,0.12404745072126389,0.9889402985572815,0.9928697943687439,0.9564108848571777,0.9679787158966064,0.9684728980064392,0.0010000000474974513
0.10287913680076599,0.9880497455596924,0.9919328093528748,0.956154465675354,0.9622202515602112,0.9658880829811096,0.12351986020803452,0.9888330698013306,0.9928615689277649,0.9546086192131042,0.9689156413078308,0.9681422710418701,0.0010000000474974513
0.10265547037124634,0.9880990386009216,0.9919726252555847,0.956331729888916,0.9622188806533813,0.9659598469734192,0.11970169842243195,0.9890391826629639,0.9929330945014954,0.9566001296043396,0.9681105613708496,0.9686059951782227,0.0010000000474974513
0.10244978964328766,0.9881377816200256,0.9920026063919067,0.956418514251709,0.9622890949249268,0.9660272002220154,0.1127929612994194,0.9886536598205566,0.9926946759223938,0.9576259851455688,0.9676753878593445,0.9688353538513184,0.0010000000474974513
0.10227018594741821,0.9881720542907715,0.9920344948768616,0.9564850926399231,0.9623458981513977,0.9660770893096924,0.11989779770374298,0.9889232516288757,0.99288010597229,0.9512229561805725,0.9707280993461609,0.9675370454788208,0.0010000000474974513
0.1021287590265274,0.9881985783576965,0.992058277130127,0.9565774202346802,0.9623435735702515,0.966112494468689,0.11511444300413132,0.9890241026878357,0.9929405450820923,0.9584184288978577,0.9671832919120789,0.9689451456069946,0.0010000000474974513
0.10199758410453796,0.9882264733314514,0.9920790195465088,0.9566550254821777,0.9623740315437317,0.9661588072776794,0.11271758377552032,0.9889571666717529,0.9929118752479553,0.9588383436203003,0.9669146537780762,0.9689997434616089,0.0010000000474974513
0.10186830163002014,0.9882489442825317,0.9920979142189026,0.9567250609397888,0.9623774290084839,0.9661889672279358,0.11930154263973236,0.9891536235809326,0.9930373430252075,0.957024097442627,0.9681711792945862,0.9688038229942322,0.0010000000474974513
0.10176566988229752,0.9882755875587463,0.9921176433563232,0.9568399786949158,0.9623517990112305,0.9662241339683533,0.11869177222251892,0.9891214966773987,0.9930098652839661,0.956045389175415,0.9687617421150208,0.9686594009399414,0.0010000000474974513
0.1016780436038971,0.9882991909980774,0.992133617401123,0.9569532871246338,0.9623267650604248,0.9662583470344543,0.11760254204273224,0.9891902804374695,0.9930776953697205,0.9558286070823669,0.9687364101409912,0.9685606360435486,0.0010000000474974513
