loss,auprc,auroc,recall_6,precision_6,accuracy,val_loss,val_auprc,val_auroc,val_recall_6,val_precision_6,val_accuracy,lr
0.151791051030159,0.9774504899978638,0.9826643466949463,0.9286525845527649,0.9494875073432922,0.9493927359580994,0.13589145243167877,0.9805665016174316,0.986767053604126,0.9486373066902161,0.9494284391403198,0.9572981595993042,0.0010000000474974513
0.1408807337284088,0.9803527593612671,0.9850302934646606,0.934909999370575,0.952141284942627,0.95302814245224,0.13694271445274353,0.9819469451904297,0.9872896671295166,0.9522156119346619,0.947348415851593,0.9577950835227966,0.0010000000474974513
0.13898947834968567,0.980804979801178,0.9854182004928589,0.9359182119369507,0.9528619647026062,0.9537404775619507,0.1358269304037094,0.9817342758178711,0.9873027801513672,0.950972318649292,0.9498410820960999,0.9584069848060608,0.0010000000474974513
0.1380578577518463,0.9810163974761963,0.9855989813804626,0.936553418636322,0.953115701675415,0.9541006684303284,0.13822846114635468,0.9827659130096436,0.9876522421836853,0.955098569393158,0.9460389614105225,0.9583513140678406,0.0010000000474974513
0.13748978078365326,0.9811251163482666,0.9857025146484375,0.9369280338287354,0.9533016681671143,0.954331636428833,0.13815908133983612,0.9825688600540161,0.9876577258110046,0.9527872204780579,0.94907146692276,0.9587865471839905,0.0010000000474974513
0.1370851695537567,0.9812071919441223,0.9857865571975708,0.9373617768287659,0.9532932043075562,0.9544999599456787,0.13567325472831726,0.9829219579696655,0.987775444984436,0.9559319615364075,0.9457001090049744,0.9585289359092712,0.0010000000474974513
0.13675692677497864,0.9812780618667603,0.9858489632606506,0.9375593662261963,0.9533399939537048,0.9545992016792297,0.13630810379981995,0.9830007553100586,0.9878503084182739,0.9553477168083191,0.9459797143936157,0.9584232568740845,0.0010000000474974513
0.1365070343017578,0.9813355207443237,0.9858988523483276,0.9376260042190552,0.9535039067268372,0.9546969532966614,0.13430821895599365,0.9829063415527344,0.98786860704422,0.9562294483184814,0.9454013109207153,0.9585124850273132,0.0010000000474974513
0.13626238703727722,0.9813901782035828,0.9859474897384644,0.9378240704536438,0.9535744786262512,0.9548064470291138,0.13491399586200714,0.982799768447876,0.9877908825874329,0.9548383355140686,0.9470046162605286,0.9586797952651978,0.0010000000474974513
0.13610468804836273,0.9814061522483826,0.9859760403633118,0.9379604458808899,0.9535744786262512,0.954861044883728,0.13616394996643066,0.983096182346344,0.9879184365272522,0.9521012306213379,0.950147271156311,0.9589905142784119,0.0010000000474974513
0.13593824207782745,0.9814449548721313,0.9860137104988098,0.9380566477775574,0.9535831809043884,0.9549020528793335,0.13743381202220917,0.9830759763717651,0.9878110885620117,0.9559572339057922,0.9455402493476868,0.9584673047065735,0.0010000000474974513
0.13575555384159088,0.9814910292625427,0.9860476851463318,0.9382741451263428,0.9535791873931885,0.9549856185913086,0.13654282689094543,0.9830936193466187,0.9879167079925537,0.9561756253242493,0.9458923935890198,0.9587113261222839,0.0010000000474974513
0.13564425706863403,0.9815201163291931,0.986072301864624,0.9382691979408264,0.9536306262016296,0.9550078511238098,0.13807818293571472,0.9828938245773315,0.9878832101821899,0.9552297592163086,0.9471584558486938,0.9589033126831055,0.0010000000474974513
0.13551189005374908,0.9815508723258972,0.9860964417457581,0.9383559226989746,0.9536972045898438,0.9550732970237732,0.1356738805770874,0.9828139543533325,0.9878600835800171,0.9534929394721985,0.9491648077964783,0.9591078162193298,0.0010000000474974513
0.1354926973581314,0.9815539717674255,0.9861013889312744,0.9384188652038574,0.953669548034668,0.9550864696502686,0.13819387555122375,0.9831997752189636,0.9880112409591675,0.9553810954093933,0.9471137523651123,0.958943247795105,0.0010000000474974513
0.1353774070739746,0.98158860206604,0.9861280918121338,0.9384750127792358,0.9537547826766968,0.9551445841789246,0.13617606461048126,0.9829093217849731,0.9879264831542969,0.9533934593200684,0.9492546916007996,0.9591082334518433,0.0010000000474974513
0.13534647226333618,0.9815821647644043,0.9861313700675964,0.9382956624031067,0.9538878798484802,0.9551303386688232,0.13436906039714813,0.9831063747406006,0.9879910945892334,0.954573929309845,0.9482399225234985,0.9591255187988281,0.0010000000474974513
0.1352837234735489,0.9816001653671265,0.9861408472061157,0.9384832382202148,0.9537873268127441,0.9551636576652527,0.13520999252796173,0.9831296801567078,0.9879622459411621,0.9548788666725159,0.9480801224708557,0.959175169467926,0.0010000000474974513
0.134087473154068,0.9819138050079346,0.9863766431808472,0.9391331076622009,0.9542706608772278,0.9556304812431335,0.135147824883461,0.9830672740936279,0.9880532026290894,0.9543811082839966,0.9492586851119995,0.9595018029212952,0.00010000000474974513
0.13384610414505005,0.9819774627685547,0.9864230751991272,0.9393218755722046,0.9542971849441528,0.9557170271873474,0.1354578286409378,0.9830917119979858,0.9880616068840027,0.9550528526306152,0.9486307501792908,0.9594891667366028,0.00010000000474974513
0.1337655931711197,0.9819884300231934,0.9864368438720703,0.9394298195838928,0.9543073773384094,0.9557648301124573,0.1355547308921814,0.9831029176712036,0.9880713820457458,0.9554536938667297,0.948183536529541,0.9594489932060242,0.00010000000474974513
0.13369609415531158,0.982003390789032,0.9864491820335388,0.9395623803138733,0.9542436003684998,0.9557878971099854,0.13634803891181946,0.9830164909362793,0.9880217909812927,0.9542407989501953,0.949593186378479,0.9595945477485657,0.00010000000474974513
0.1336522400379181,0.982026219367981,0.9864631295204163,0.939626932144165,0.9542227387428284,0.9558064937591553,0.1353592872619629,0.9831035137176514,0.988043487071991,0.9546095728874207,0.9491634368896484,0.959550142288208,0.00010000000474974513
0.133616641163826,0.9820261001586914,0.986467182636261,0.9395559430122375,0.9543308019638062,0.9558234810829163,0.13471393287181854,0.9831541180610657,0.9880881905555725,0.9559031128883362,0.9476708173751831,0.9593984484672546,0.00010000000474974513
