loss,auprc,auroc,recall_5,precision_5,accuracy,val_loss,val_auprc,val_auroc,val_recall_5,val_precision_5,val_accuracy,lr
0.15533582866191864,0.9767118692398071,0.9818670153617859,0.9261724948883057,0.9481619000434875,0.9478367567062378,0.14552262425422668,0.9804537892341614,0.9860914349555969,0.9316208958625793,0.9602657556533813,0.9551876783370972,0.0010000000474974513
0.14278656244277954,0.9799638986587524,0.9846100211143494,0.9342790842056274,0.9511377811431885,0.9523409605026245,0.14206331968307495,0.9811762571334839,0.9868403673171997,0.9473410248756409,0.9512776136398315,0.9575967192649841,0.0010000000474974513
0.14061760902404785,0.9804829359054565,0.9850570559501648,0.9360560774803162,0.9513994455337524,0.9531633257865906,0.1399499922990799,0.9819718599319458,0.9872006177902222,0.9499132037162781,0.949306309223175,0.9577504396438599,0.0010000000474974513
0.13957847654819489,0.9807019233703613,0.9852707982063293,0.937045693397522,0.9512962102890015,0.9535106420516968,0.13938482105731964,0.9823550581932068,0.9873673915863037,0.9463695883750916,0.9527698159217834,0.957863450050354,0.0010000000474974513
0.13890540599822998,0.9808608889579773,0.9854093790054321,0.9374281764030457,0.951526939868927,0.953761875629425,0.14100788533687592,0.9822695255279541,0.9874359965324402,0.9474107027053833,0.9523565173149109,0.9580972790718079,0.0010000000474974513
0.13835570216178894,0.9809666872024536,0.9855202436447144,0.9376676678657532,0.9517492055892944,0.953953742980957,0.13979075849056244,0.9824767112731934,0.9873719811439514,0.9407734870910645,0.9570565819740295,0.957487940788269,0.0010000000474974513
0.1379321664571762,0.9810577630996704,0.9856081604957581,0.9379259943962097,0.9518408179283142,0.9540959596633911,0.14039914309978485,0.9819152355194092,0.9874081015586853,0.9452542662620544,0.9554367661476135,0.9585797786712646,0.0010000000474974513
0.13757950067520142,0.9811364412307739,0.9856800436973572,0.9382110834121704,0.9518935084342957,0.9542335271835327,0.1381167322397232,0.9822245836257935,0.9875272512435913,0.9439804553985596,0.9562928676605225,0.9584415555000305,0.0010000000474974513
0.13726292550563812,0.9811969995498657,0.9857414364814758,0.9384335875511169,0.9519888162612915,0.9543631076812744,0.14189285039901733,0.982158362865448,0.9875344634056091,0.9390237331390381,0.9597439765930176,0.9579389691352844,0.0010000000474974513
0.13703690469264984,0.9812460541725159,0.9857829213142395,0.9384066462516785,0.9522528052330017,0.9544669389724731,0.14527907967567444,0.982227623462677,0.987466037273407,0.9358051419258118,0.9613990783691406,0.9573501348495483,0.0010000000474974513
0.13686880469322205,0.981269359588623,0.9858157634735107,0.9384853839874268,0.9523131847381592,0.9545243978500366,0.14557313919067383,0.9823043346405029,0.9875538349151611,0.9390726685523987,0.9594330191612244,0.9578257203102112,0.0010000000474974513
0.13672727346420288,0.9813201427459717,0.985844612121582,0.9384719133377075,0.9524933099746704,0.9545947909355164,0.1402583122253418,0.982405424118042,0.9875077605247498,0.942359983921051,0.9577375650405884,0.9584164023399353,0.0010000000474974513
0.1365833729505539,0.9813373684883118,0.9858719110488892,0.9387304782867432,0.9523162245750427,0.9546223878860474,0.14818142354488373,0.9821021556854248,0.9874534606933594,0.9307223558425903,0.9641017317771912,0.9564428329467773,0.0010000000474974513
0.13645991683006287,0.9813543558120728,0.9858951568603516,0.9386729598045349,0.9525167346000671,0.9546869397163391,0.14087112247943878,0.9826558828353882,0.9876071810722351,0.9428638815879822,0.9565797448158264,0.9581189155578613,0.0010000000474974513
0.13635991513729095,0.9813896417617798,0.985916793346405,0.9386618733406067,0.9525788426399231,0.9547085165977478,0.1466687023639679,0.9825316071510315,0.9876049757003784,0.9384177923202515,0.9598195552825928,0.9577279090881348,0.0010000000474974513
0.13627152144908905,0.9814049005508423,0.9859318137168884,0.9386354088783264,0.9527118802070618,0.9547572135925293,0.1445210725069046,0.9823879599571228,0.9874765872955322,0.937694251537323,0.9604817032814026,0.957719624042511,0.0010000000474974513
0.13617220520973206,0.9814225435256958,0.9859524965286255,0.9387794137001038,0.9526436924934387,0.9547845721244812,0.1423550546169281,0.9828380346298218,0.9877410531044006,0.9416600465774536,0.9585446119308472,0.9584829807281494,0.0010000000474974513
0.13610117137432098,0.9814232587814331,0.9859691858291626,0.9388399124145508,0.952639102935791,0.9548096060752869,0.1483006328344345,0.9817500114440918,0.9874631762504578,0.935528039932251,0.9620569944381714,0.9575175642967224,0.0010000000474974513
0.13480806350708008,0.9817622303962708,0.9862264394760132,0.9396438598632812,0.9530421495437622,0.95530104637146,0.14301936328411102,0.9825077652931213,0.9876870512962341,0.9409838318824768,0.9593454003334045,0.9585552215576172,0.00010000000474974513
0.1346418410539627,0.9818156957626343,0.986254870891571,0.9398311376571655,0.9530371427536011,0.9553714990615845,0.1426306813955307,0.9824307560920715,0.9876774549484253,0.9404754042625427,0.9597766399383545,0.9585357904434204,0.00010000000474974513
0.13455310463905334,0.9818289279937744,0.9862697720527649,0.9398533701896667,0.9531205296516418,0.9554182291030884,0.14148660004138947,0.9824858903884888,0.9876947999000549,0.9409235715866089,0.9594405293464661,0.9585717916488647,0.00010000000474974513
