loss,auprc,auroc,recall_3,precision_3,accuracy,val_loss,val_auprc,val_auroc,val_recall_3,val_precision_3,val_accuracy,lr
0.1640491634607315,0.9720579385757446,0.9783114790916443,0.9253734350204468,0.9529740214347839,0.9495875239372253,0.19211991131305695,0.9807271957397461,0.9866681098937988,0.9603423476219177,0.9464945793151855,0.9606283903121948,0.0010000000474974513
0.13538454473018646,0.980750560760498,0.9845418334007263,0.9381548166275024,0.9598290920257568,0.9576267600059509,0.17094789445400238,0.9825932383537292,0.9883045554161072,0.967330813407898,0.941055178642273,0.9609158635139465,0.0010000000474974513
0.13140523433685303,0.9818410277366638,0.9855958223342896,0.9406360983848572,0.9599281549453735,0.9586645364761353,0.16736632585525513,0.9828270077705383,0.9884063601493835,0.9719139337539673,0.930136501789093,0.9576354026794434,0.0010000000474974513
0.12953642010688782,0.9823047518730164,0.9860504269599915,0.9418859481811523,0.9599147439002991,0.9591614007949829,0.14934542775154114,0.9843173623085022,0.9891561269760132,0.9700019955635071,0.9392609000205994,0.961139976978302,0.0010000000474974513
0.1283092200756073,0.9826323986053467,0.9863512516021729,0.9425830841064453,0.9600292444229126,0.9594886898994446,0.16412478685379028,0.9820449948310852,0.9883876442909241,0.9657081961631775,0.948235273361206,0.963534951210022,0.0010000000474974513
0.12751150131225586,0.9828351736068726,0.9865495562553406,0.943091630935669,0.9600374698638916,0.9596965909004211,0.14909246563911438,0.9825001955032349,0.9887321591377258,0.9708956480026245,0.9395953416824341,0.9616444706916809,0.0010000000474974513
0.12690281867980957,0.9829724431037903,0.9866950511932373,0.9435116648674011,0.9600223898887634,0.9598591923713684,0.1601341962814331,0.9827547073364258,0.9889050126075745,0.9711219668388367,0.9398077130317688,0.9618311524391174,0.0010000000474974513
0.1263171136379242,0.9831333160400391,0.9868450164794922,0.9438483715057373,0.9600454568862915,0.9600019454956055,0.1565992534160614,0.9826115369796753,0.9888901710510254,0.972222089767456,0.9372367858886719,0.9610733985900879,0.0010000000474974513
0.12578505277633667,0.983283281326294,0.9869814515113831,0.9441100358963013,0.9601026177406311,0.9601336717605591,0.1406722515821457,0.9824793338775635,0.9886375665664673,0.9637560844421387,0.9523341655731201,0.9645947813987732,0.0010000000474974513
0.12533728778362274,0.9833998680114746,0.9870925545692444,0.944490373134613,0.9600398540496826,0.960260272026062,0.15140241384506226,0.984483540058136,0.9892105460166931,0.969590961933136,0.9432550668716431,0.9628108143806458,0.0010000000474974513
0.1249154657125473,0.9834954142570496,0.987194836139679,0.944801926612854,0.9600098133087158,0.9603712558746338,0.1479567140340805,0.9852820634841919,0.9895532727241516,0.9704843163490295,0.9422357082366943,0.9626961946487427,0.0010000000474974513
